Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Area_under_ROC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary,measureNumRules
'adult v2',3,9,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221153E7,29305.0,3256.0,2808.0,448.0,0.0,86.24078624078624,13.75921375921376,0.0,0.5837951845731033,0.202614582433294,0.3137209677836681,55.41382401125615,73.37458796546608,2592.900410420785,1456.0488626703955,1136.8515477503897,0.7963453348958186,0.4471894541370993,0.34915588075871923,1082.0316937753134,0.3323193162700594,135862.36251787766,0.9538834951456311,2358.0,0.4260204081632653,334.0,0.5739795918367347,450.0,0.04611650485436893,114.0,0.8759286775631501,0.9538834951456311,0.9132455460883037,0.9054793792517006,0.8624078624078624,0.3345447754254966,0.6654552245745033,0.1375921375921376,0.8571337855742395,0.8624078624078624,0.8541109110653572,0.9054793792517006,9.085,0.012,8.19,0.01,68163.0,4372357.0,491056.0,?,518.0
'adult v2',3,10,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221153E7,29305.0,3256.0,2803.0,453.0,0.0,86.08722358722359,13.912776412776413,0.0,0.5764983955401297,0.20667735911699336,0.31608395209676954,56.5249680831379,73.92725424584756,2592.900410420785,1488.4106653759654,1104.4897450448198,0.7963453348958186,0.4571285827321761,0.33921675216364244,1053.7160850387706,0.3236228762404087,132306.9902296077,0.9555016181229773,2362.0,0.4375,343.0,0.5625,441.0,0.04449838187702265,110.0,0.8731977818853974,0.9555016181229773,0.9124975854742128,0.9010318629879136,0.8608722358722358,0.34287061774925853,0.6571293822507415,0.13912776412776412,0.8556601628757446,0.8608722358722358,0.8518619688630518,0.9010318629879136,8.979,0.01,8.16,0.02,68762.0,4372357.0,491056.0,?,522.0
'adult v2',4,1,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221153E7,29304.0,3257.0,2809.0,448.0,0.0,86.24501074608536,13.754989253914646,0.0,0.5890206929496159,0.20341767015207585,0.314037116804862,55.61712565252399,73.42426762550387,2594.9544591772997,1464.1854559057151,1130.7690032715846,0.7967314888478046,0.4495503395473488,0.3471811493004558,1077.981737706022,0.3309738218317537,135361.13421717525,0.9490291262135923,2346.0,0.4101910828025478,322.0,0.5898089171974522,463.0,0.050970873786407765,126.0,0.8793103448275862,0.9490291262135923,0.9128404669260701,0.90407545400202,0.8624501074608536,0.3236120640498091,0.6763879359501909,0.13754989253914646,0.8568395700688678,0.8624501074608536,0.8552619630247674,0.9040754540020202,8.929,0.01,8.02,0.01,68281.0,4372208.0,491205.0,?,517.0
'adult v2',4,2,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221153E7,29305.0,3256.0,2778.0,478.0,0.0,85.31941031941032,14.68058968058968,0.0,0.5550671472482435,0.21093728233565434,0.3212894662820808,57.690030502169805,75.14474525766458,2592.900410421076,1522.9349438244026,1069.9654665966732,0.7963453348959078,0.467731862353932,0.3286134725419758,1013.6383505289432,0.3113139897201914,127274.73865491388,0.9486245954692557,2345.0,0.4477040816326531,351.0,0.5522959183673469,433.0,0.05137540453074434,127.0,0.869807121661721,0.9486245954692557,0.9075077399380805,0.899479011871739,0.8531941031941032,0.3522735893575005,0.6477264106424995,0.1468058968058968,0.846548895807056,0.8531941031941032,0.8441418304034403,0.8994790118717391,8.118,0.01,7.23,0.01,68002.0,4372357.0,491056.0,?,516.0
'adult v2',4,3,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221153E7,29305.0,3256.0,2774.0,482.0,0.0,85.1965601965602,14.803439803439803,0.0,0.5547814009223285,0.20631157188286803,0.3179030879080807,56.42492755706401,74.35272258974153,2592.900410421076,1501.3363242904607,1091.5640861306151,0.7963453348959078,0.4610983796960874,0.3352469551998204,1049.8204207493907,0.32242641914907577,131817.84175366518,0.94457928802589,2335.0,0.44005102040816324,345.0,0.5599489795918368,439.0,0.05542071197411003,137.0,0.871268656716418,0.94457928802589,0.906444099378882,0.8987450259229905,0.851965601965602,0.3474373343478752,0.6525626656521247,0.14803439803439802,0.8449950544166963,0.851965601965602,0.843633596478865,0.8987450259229907,8.319,0.01,7.49,0.01,71603.0,4372357.0,491056.0,?,550.0
'adult v2',4,4,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221153E7,29305.0,3256.0,2799.0,457.0,0.0,85.96437346437347,14.035626535626536,0.0,0.5808841589133575,0.20398902401507424,0.3131137692854735,55.78972520756865,73.23257342326488,2592.900410421076,1442.3864240975015,1150.5139863235743,0.7963453348959078,0.44299337349431867,0.35335196140158914,1078.9474414811684,0.3313720643369682,135475.096779088,0.9466019417475728,2340.0,0.4145408163265306,325.0,0.5854591836734694,459.0,0.05339805825242718,132.0,0.8780487804878049,0.9466019417475728,0.9110375705664785,0.9097700366554389,0.8596437346437347,0.3275826092226924,0.6724173907773076,0.14035626535626536,0.853633288200578,0.8596437346437347,0.8524299089469423,0.9097700366554389,8.954,0.008,8.05,0.01,67394.0,4372357.0,491056.0,?,510.0
'adult v2',4,5,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221153E7,29305.0,3256.0,2802.0,454.0,0.0,86.05651105651106,13.943488943488944,0.0,0.5794363594153287,0.20456276922405842,0.31633182296717255,55.946640942142785,73.98522749230445,2592.900410421076,1480.6908609978104,1112.2095494232653,0.7963453348959078,0.454757635441588,0.3415876994543198,1070.475532422704,0.32877012666544964,134411.34459295415,0.9514563106796117,2352.0,0.4260204081632653,334.0,0.5739795918367347,450.0,0.04854368932038835,120.0,0.8756515264333582,0.9514563106796117,0.9119813881349361,0.9019629544779076,0.8605651105651105,0.3351292080487642,0.6648707919512358,0.13943488943488944,0.8549010877654527,0.8605651105651105,0.8524387565031145,0.9019629544779075,8.569,0.006,7.75,0.01,67253.0,4372357.0,491056.0,?,508.0
'adult v2',4,6,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.0111122115399998E7,29305.0,3256.0,2801.0,455.0,0.0,86.02579852579852,13.974201474201474,0.0,0.575040560294283,0.20486964156264806,0.3180784409376374,56.03056861191022,74.3937350103748,2592.900410421076,1518.703923090354,1074.1964873307218,0.7963453348959078,0.4664324088115338,0.329912926084374,1070.1029700201395,0.3286557033231387,134364.5648096179,0.9546925566343042,2360.0,0.4375,343.0,0.5625,441.0,0.045307443365695796,112.0,0.8731039585645579,0.9546925566343042,0.9120772946859903,0.8965766069777426,0.8602579852579852,0.34306542862368106,0.6569345713763189,0.13974201474201475,0.8548919457754929,0.8602579852579852,0.8513049108541938,0.8965766069777427,7.275,0.01,6.42,0.0,67211.0,4372357.0,491056.0,?,509.0
'adult v2',4,7,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.0111122115399998E7,29305.0,3256.0,2780.0,476.0,0.0,85.38083538083538,14.61916461916462,0.0,0.5473170640521166,0.20887948391656974,0.3224423995084252,57.12723547490002,75.41439889615854,2592.900410421076,1538.4343433897068,1054.466067031369,0.7963453348959078,0.4724921202056839,0.3238532146902239,1039.800838385723,0.319349151838367,130559.7601843345,0.9579288025889967,2368.0,0.4744897959183674,372.0,0.5255102040816326,412.0,0.042071197411003236,104.0,0.8642335766423358,0.9579288025889967,0.9086722947045279,0.8952515623968034,0.8538083538083538,0.37036934713772435,0.6296306528622756,0.14619164619164618,0.848393703189154,0.8538083538083538,0.8424979413774502,0.8952515623968034,7.93,0.009,7.47,0.01,69978.0,4372357.0,491056.0,?,536.0
'adult v2',4,8,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.0111122115399998E7,29305.0,3256.0,2790.0,466.0,0.0,85.68796068796068,14.312039312039312,0.0,0.5695604415556119,0.2066737712578433,0.3196599090069947,56.52398682605061,74.76361646518929,2592.900410421076,1523.236233982269,1069.6641764388069,0.7963453348959078,0.46782439618620053,0.3285209387097073,1041.3061312277687,0.3198114653647938,130748.7681801059,0.9478155339805825,2343.0,0.4298469387755102,337.0,0.5701530612244898,447.0,0.05218446601941747,129.0,0.8742537313432835,0.9478155339805825,0.9095496894409938,0.8939187780694802,0.8568796068796068,0.3389110116745346,0.6610889883254654,0.14312039312039312,0.8506056174899458,0.8568796068796068,0.8488241824878654,0.8939187780694802,8.932,0.011,8.11,0.01,63876.0,4372357.0,491056.0,?,476.0
'adult v2',4,9,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.0111122115399998E7,29305.0,3256.0,2749.0,507.0,0.0,84.42874692874693,15.571253071253071,0.0,0.5218433047310748,0.21212556343557049,0.32673323091203155,58.01501796830312,76.41795944390616,2592.900410421076,1579.2768268465747,1013.623583574501,0.7963453348959078,0.4850358804811348,0.31130945441477303,1007.2618750681951,0.30935561273593215,126474.09388118103,0.948220064724919,2344.0,0.48341836734693877,379.0,0.5165816326530612,405.0,0.05177993527508091,128.0,0.8608152772677194,0.948220064724919,0.9024061597690087,0.889129680998613,0.8442874692874693,0.3794857719094889,0.620514228090511,0.15571253071253072,0.8365042051166574,0.8442874692874693,0.8332109382997196,0.889129680998613,8.532,0.009,7.71,0.01,70825.0,4372357.0,491056.0,?,544.0
'adult v2',4,10,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.0111122115399998E7,29305.0,3256.0,2805.0,451.0,0.0,86.14864864864865,13.85135135135135,0.0,0.5812098023513416,0.2077027295628314,0.31476247319559797,56.80540050192118,73.6181803239992,2592.900410421076,1478.8015664336492,1114.0988439874266,0.7963453348959078,0.4541773852683198,0.342167949627588,1045.4477036446865,0.3210834470653214,131268.793440307,0.9530744336569579,2356.0,0.4272959183673469,335.0,0.5727040816326531,449.0,0.04692556634304207,116.0,0.8755109624674842,0.9530744336569579,0.9126476854541932,0.90134300079255,0.8614864864864865,0.3357079711968755,0.6642920288031244,0.13851351351351351,0.8560504506637634,0.8614864864864865,0.853180850775643,0.9013430007925499,9.012,0.01,7.98,0.0,65978.0,4372357.0,491056.0,?,496.0
'adult v2',5,1,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.0111122115399998E7,29304.0,3257.0,2800.0,457.0,0.0,85.96868283696654,14.031317163033467,0.0,0.5793653328073219,0.20131467813566434,0.3131973677830973,55.04213936379243,73.22792791400373,2594.954459177245,1449.6197499540244,1145.3347092232207,0.7967314888477879,0.4450782161357152,0.35165327271207264,1101.8134778082406,0.33829090506854176,138353.6629936553,0.9486245954692557,2345.0,0.42038216560509556,330.0,0.5796178343949044,455.0,0.05137540453074434,127.0,0.8766355140186916,0.9486245954692557,0.911210413833301,0.9086427864696061,0.8596868283696654,0.3314443985055052,0.6685556014944947,0.14031317163033466,0.8537751734096097,0.8596868283696654,0.8520355570828198,0.9086427864696061,8.101,0.007,7.06,0.01,67938.0,4372208.0,491205.0,?,515.0
'adult v2',5,2,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.0111122115399998E7,29305.0,3256.0,2780.0,476.0,0.0,85.38083538083538,14.61916461916462,0.0,0.5490955470939273,0.20955691646851896,0.32335603734892693,57.31250905077923,75.62808496429267,2592.900410420785,1564.9518119486136,1027.9485984721716,0.7963453348958186,0.4806363058810238,0.31570902901479475,1034.6790765761386,0.31777612916957576,129916.66011276816,0.9563106796116505,2364.0,0.46938775510204084,368.0,0.5306122448979592,416.0,0.043689320388349516,108.0,0.8653001464128843,0.9563106796116505,0.9085318985395849,0.8900669642857143,0.8538083538083538,0.36688542929874424,0.6331145707012559,0.14619164619164618,0.8481063193099225,0.8538083538083538,0.8429305849779868,0.8900669642857143,7.037,0.007,6.54,0.01,67227.0,4372357.0,491056.0,?,510.0
'adult v2',5,3,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221155E7,29305.0,3256.0,2779.0,477.0,0.0,85.35012285012284,14.64987714987715,0.0,0.5570666867441015,0.207408445417519,0.3173357396632755,56.72491562446408,74.2200284189019,2592.900410420785,1484.4384766432597,1108.4619337775255,0.7963453348958186,0.4559086230476842,0.34043671184813434,1045.5830693899245,0.32112502131140186,131285.79027141444,0.9478155339805825,2343.0,0.44387755102040816,348.0,0.5561224489795918,436.0,0.05218446601941747,129.0,0.8706800445930881,0.9478155339805825,0.9076118535735037,0.9009392440228519,0.8535012285012284,0.3495632455410541,0.6504367544589459,0.1464987714987715,0.8468425369541185,0.8535012285012284,0.8447167756540616,0.9009392440228517,6.693,0.005,6.04,0.01,63833.0,4372357.0,491056.0,?,476.0
'adult v2',5,4,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221155E7,29305.0,3256.0,2806.0,450.0,0.0,86.17936117936118,13.82063882063882,0.0,0.5867143850021213,0.20877504560613327,0.31722882927645224,57.09867224867228,74.19502369691024,2592.900410420785,1499.5728836357036,1093.3275267850815,0.7963453348958186,0.4605567824433979,0.3357885524524206,1024.6518518734854,0.3146965147031589,128657.6189539581,0.9486245954692557,2345.0,0.4119897959183674,323.0,0.5880102040816326,461.0,0.05137540453074434,127.0,0.8789355322338831,0.9486245954692557,0.9124513618677044,0.897801292847236,0.8617936117936118,0.32515881224272347,0.6748411877572765,0.1382063882063882,0.8560796383135214,0.8617936117936118,0.8545567903544556,0.897801292847236,5.541,0.005,5.21,0.01,67170.0,4372357.0,491056.0,?,509.0
'adult v2',5,5,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221155E7,29305.0,3256.0,2802.0,454.0,0.0,86.05651105651106,13.943488943488944,0.0,0.5790320228917198,0.20297192183434926,0.31439379334282114,55.51155410770113,73.53195168432829,2592.900410420785,1469.3627332080196,1123.5376772127656,0.7963453348958186,0.4512784807149937,0.34506685418082483,1078.9414212316503,0.331370215365986,135474.3408628545,0.9518608414239482,2353.0,0.4272959183673469,335.0,0.5727040816326531,449.0,0.04813915857605178,119.0,0.8753720238095238,0.9518608414239482,0.912015503875969,0.903811979889043,0.8605651105651105,0.3360001875085093,0.6639998124914908,0.13943488943488944,0.8549343125707564,0.8605651105651105,0.8523452252432575,0.903811979889043,6.622,0.006,5.97,0.0,70931.0,4372357.0,491056.0,?,543.0
'adult v2',5,6,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221155E7,29305.0,3256.0,2819.0,437.0,0.0,86.57862407862407,13.42137592137592,0.0,0.5926411140249419,0.1992967710401604,0.30880979708995376,54.50642329787376,72.22593944310194,2592.900410420785,1433.754567647604,1159.1458427731811,0.7963453348958186,0.4403423119310823,0.35600302296473624,1123.3870755782204,0.34502060060756157,141055.03839502114,0.9575242718446602,2367.0,0.42346938775510207,332.0,0.576530612244898,452.0,0.04247572815533981,105.0,0.8769914783253057,0.9575242718446602,0.9154902339972926,0.909710182616736,0.8657862407862408,0.33173135669668263,0.6682686433033175,0.13421375921375922,0.8612196538538033,0.8657862407862408,0.8573725148661,0.909710182616736,5.686,0.009,5.32,0.01,64987.0,4372357.0,491056.0,?,487.0
'adult v2',5,7,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221155E7,29305.0,3256.0,2780.0,476.0,0.0,85.38083538083538,14.61916461916462,0.0,0.5569287909836066,0.21208900236037076,0.3217791094934079,58.00501874236894,75.25926539680438,2592.900410420785,1531.164740168919,1061.7356702518662,0.7963453348958186,0.47025944108382034,0.3260858938119982,1010.280362092363,0.31028266649028347,126853.10198296975,0.9490291262135923,2346.0,0.44642857142857145,350.0,0.5535714285714286,434.0,0.050970873786407765,126.0,0.8701780415430267,0.9490291262135923,0.9078947368421053,0.8943973523875569,0.8538083538083538,0.35120779902333304,0.6487922009766671,0.14619164619164618,0.8472604787144845,0.8538083538083538,0.8447939566360618,0.8943973523875569,6.884,0.007,6.13,0.01,71069.0,4372357.0,491056.0,?,545.0
'adult v2',5,8,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221155E7,29305.0,3256.0,2781.0,475.0,0.0,85.41154791154791,14.588452088452089,0.0,0.5533331639006785,0.20782146120610714,0.3197003914774516,56.83787286548709,74.77308470255652,2592.900410420785,1528.9397435002436,1063.9606669205416,0.7963453348958186,0.4695760882986006,0.32676924659721795,1050.8906237033398,0.32275510555999376,131952.21887268452,0.9534789644012945,2357.0,0.45918367346938777,360.0,0.5408163265306123,424.0,0.046521035598705504,115.0,0.8675009201324991,0.9534789644012945,0.9084602042782811,0.8987352222442375,0.8541154791154791,0.35982018818357236,0.6401798118164276,0.1458845208845209,0.8480311877441064,0.8541154791154791,0.8440516411223679,0.8987352222442375,6.563,0.007,6.22,0.0,70398.0,4372357.0,491056.0,?,539.0
'adult v2',5,9,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221155E7,29305.0,3256.0,2767.0,489.0,0.0,84.98157248157248,15.018427518427519,0.0,0.5480991705512781,0.20919000832670354,0.32267126531511925,57.21216196344383,75.46792714575133,2592.900410420785,1535.1479878185862,1057.752422602199,0.7963453348958186,0.47148279724158054,0.324862537654238,1030.6252368040787,0.316531092384545,129407.65076316278,0.9433656957928802,2332.0,0.4451530612244898,349.0,0.5548469387755102,435.0,0.05663430420711974,140.0,0.8698246922790004,0.9433656957928802,0.9051038230157191,0.8957365865035335,0.8498157248157249,0.3516030902473344,0.6483969097526656,0.15018427518427518,0.8425429001203777,0.8498157248157249,0.8413129930101334,0.8957365865035335,6.418,0.006,5.78,0.0,71171.0,4372357.0,491056.0,?,547.0
'adult v2',5,10,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221155E7,29305.0,3256.0,2780.0,476.0,0.0,85.38083538083538,14.61916461916462,0.0,0.5539150897778926,0.21001443690074856,0.3203611053214821,57.437638034135944,74.9276156744941,2592.900410420785,1514.522220258783,1078.3781901620023,0.7963453348958186,0.4651481020450807,0.3311972328507378,1024.2114728735794,0.3145612631675612,128602.32396428756,0.9518608414239482,2353.0,0.45535714285714285,357.0,0.5446428571428571,427.0,0.04813915857605178,119.0,0.8682656826568266,0.9518608414239482,0.9081435739096873,0.8968960005118553,0.8538083538083538,0.3573046552415484,0.6426953447584516,0.14619164619164618,0.8475064412333786,0.8538083538083538,0.8440852091586414,0.8968960005118551,6.22,0.005,5.86,0.01,70180.0,4372357.0,491056.0,?,538.0
'adult v2',6,1,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221155E7,29304.0,3257.0,2785.0,472.0,0.0,85.5081363217685,14.491863678231502,0.0,0.5620091740505428,0.20762981649805157,0.31962843869856966,56.76878308924351,74.73156123232138,2594.954459177245,1504.3753298422132,1090.579129335032,0.7967314888477879,0.46188987713915053,0.33484161170863735,1041.7667557712316,0.3198546993464021,130813.65362554709,0.9490291262135923,2346.0,0.4407643312101911,346.0,0.5592356687898089,439.0,0.050970873786407765,126.0,0.8714710252600297,0.9490291262135923,0.9085979860573199,0.8997165708160699,0.855081363217685,0.34681656821428386,0.6531834317857163,0.144918636782315,0.8486995479091615,0.855081363217685,0.8463601357919667,0.8997165708160699,6.276,0.006,5.64,0.0,69061.0,4372208.0,491205.0,?,525.0
'adult v2',6,2,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221155E7,29305.0,3256.0,2755.0,501.0,0.0,84.61302211302211,15.386977886977887,0.0,0.5356748423648575,0.2145302605878283,0.32693865747351913,58.67268763449767,76.46600560866608,2592.900410420785,1572.3671668282277,1020.5332435925575,0.7963453348958186,0.4829137490258685,0.31343158586995007,980.6046438776362,0.30116850241942145,123126.95125257829,0.9421521035598706,2329.0,0.45663265306122447,358.0,0.5433673469387755,426.0,0.05784789644012945,143.0,0.8667659099367324,0.9421521035598706,0.9028881566194998,0.8878655224225612,0.8461302211302212,0.3606107706315751,0.6393892293684249,0.15386977886977887,0.8383329046216097,0.8461302211302212,0.8371110369985175,0.8878655224225613,6.724,0.01,6.36,0.01,69158.0,4372357.0,491056.0,?,527.0
'adult v2',6,3,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221156E7,29305.0,3256.0,2793.0,463.0,0.0,85.78009828009829,14.21990171990172,0.0,0.5650414667192936,0.20695277085986968,0.3175117384055636,56.6002914762871,74.26119186197381,2592.900410420785,1500.5333777645017,1092.3670326562835,0.7963453348958186,0.4608517744976971,0.33549356039812145,1051.2563167399096,0.3228674191461639,131998.1361227896,0.9555016181229773,2362.0,0.4502551020408163,353.0,0.5497448979591837,431.0,0.04449838187702265,110.0,0.8699815837937385,0.9555016181229773,0.9107383844225949,0.8997886017270986,0.8578009828009828,0.35255446671882174,0.6474455332811783,0.1421990171990172,0.8523298440925916,0.8578009828009828,0.8480924631073589,0.8997886017270986,7.739,0.009,7.06,0.01,67516.0,4372357.0,491056.0,?,511.0
'adult v2',6,4,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221156E7,29305.0,3256.0,2777.0,479.0,0.0,85.28869778869779,14.711302211302211,0.0,0.5517569615130814,0.2077494512493469,0.3206380154533587,56.81817859164437,74.9923807648655,2592.900410420785,1505.5282339853131,1087.372176435472,0.7963453348958186,0.46238582124856054,0.333959513647258,1041.5867503926129,0.31989765061198183,130784.00336122198,0.9506472491909385,2350.0,0.45535714285714285,357.0,0.5446428571428571,427.0,0.049352750809061485,122.0,0.8681196896933875,0.9506472491909385,0.9075111025294459,0.8992156025031371,0.8528869778869779,0.35759687155318226,0.6424031284468177,0.1471130221130221,0.8463666003377862,0.8528869778869779,0.8432570684413816,0.8992156025031373,7.025,0.009,6.35,0.01,67211.0,4372357.0,491056.0,?,509.0
'adult v2',6,5,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221156E7,29305.0,3256.0,2826.0,430.0,0.0,86.79361179361179,13.206388206388207,0.0,0.6031933177038222,0.1979703236617413,0.30950009146161905,54.1436482167065,72.3873888529187,2592.900410420785,1436.1624880052198,1156.7379224155654,0.7963453348958186,0.44108184521044835,0.3552634896853702,1119.772809826997,0.3439105681286846,140601.2229600819,0.9546925566343042,2360.0,0.40561224489795916,318.0,0.5943877551020408,466.0,0.045307443365695796,112.0,0.8812546676624347,0.9546925566343042,0.916504854368932,0.9076854649626841,0.8679361179361179,0.3188558061997729,0.6811441938002271,0.13206388206388206,0.8631893683796799,0.8679361179361179,0.8605901857003179,0.9076854649626841,7.276,0.011,6.79,0.0,68499.0,4372357.0,491056.0,?,521.0
'adult v2',6,6,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221156E7,29305.0,3256.0,2786.0,470.0,0.0,85.56511056511056,14.434889434889435,0.0,0.5595380088143057,0.21016106966597528,0.3223879330986688,57.477741180459255,75.40166002696017,2592.900410420785,1557.9932486153682,1034.907161805417,0.7963453348958186,0.47849915498014994,0.3178461799156686,1018.9630705635898,0.3129493459961885,127943.32262321636,0.9530744336569579,2356.0,0.45153061224489793,354.0,0.548469387755102,430.0,0.04692556634304207,116.0,0.8693726937269373,0.9530744336569579,0.9093014280200695,0.8893727090350704,0.8556511056511057,0.3541072842390457,0.6458927157609542,0.14434889434889434,0.8496699005924099,0.8556511056511057,0.8460505216482385,0.8893727090350704,6.713,0.006,6.06,0.01,65803.0,4372357.0,491056.0,?,495.0
'adult v2',6,7,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221156E7,29305.0,3256.0,2794.0,462.0,0.0,85.8108108108108,14.18918918918919,0.0,0.5691286056039816,0.20442605311973078,0.3156331724037391,55.9092499406944,73.82182369565841,2592.900410420785,1471.1608068725548,1121.7396035482304,0.7963453348958186,0.45183071464144803,0.3445146202543705,1072.4622870367073,0.329380309286458,134660.8060247723,0.9526699029126213,2355.0,0.44005102040816324,345.0,0.5599489795918368,439.0,0.04733009708737864,117.0,0.8722222222222222,0.9526699029126213,0.9106728538283062,0.9047038566640249,0.8581081081081081,0.34548922560365003,0.6545107743963499,0.14189189189189189,0.8523203059174281,0.8581081081081081,0.8491642558512386,0.9047038566640249,6.365,0.009,6.0,0.01,67957.0,4372357.0,491056.0,?,516.0
'adult v2',6,8,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01111221156E7,29305.0,3256.0,2800.0,456.0,0.0,85.995085995086,14.004914004914005,0.0,0.5816023337496449,0.2064740746464296,0.31630311835654595,56.469371048902964,73.97851391816286,2592.900410420785,1489.5188808840312,1103.381529536754,0.7963453348958186,0.45746894376045183,0.3388763911353667,1055.387061067227,0.32413607526634736,132516.8017834123,0.9470064724919094,2341.0,0.4145408163265306,325.0,0.5854591836734694,459.0,0.05299352750809062,131.0,0.8780945236309077,0.9470064724919094,0.9112495134293499,0.9031897042797702,0.85995085995086,0.3274852037854812,0.6725147962145189,0.14004914004914004,0.8539849773170816,0.85995085995086,0.8527078186300251,0.9031897042797702,7.246,0.01,6.53,0.02,68058.0,4372357.0,491056.0,?,517.0
